oracion,palabraCompleja,evaluacion_normalizada
"La exposición recoge, asimismo, exponentes de las artes, las creencias religiosas y el mundo funerario del periodo de la dinastía de los Ptolomeos, que gobernó Egipto desde la muerte de Alejandro Magno hasta que se convirtiera en provincia de Roma.",Ptolomeos,3.5
La falta de información es la principal causa que explica la baja tasa de pacientes que optan por la diálisis peritoneal para su tratamiento,peritoneal,4.0
"La familia es el ente social más valorado en todas las sociedades, sea la nuestra o la de Oriente.",ente,2.0
"La familia no está en crisis, puede estarlo el matrimonio o personas, pero no una institución que una sociedad como la española ha sido la que ha mantenido la crisis, la paz cuando hay una guerra, un divorcio o la que da los préstamos, a veces a fondos perdido, cuando alguien allegado lo necesita",allegado,2.0
La fascinación por el mundo clásico iniciada en el Renacimiento incluyó también al viejo Egipto,Renacimiento,2.5
"La fundación Ageing Lab también está inmersa en diversos proyectos relacionados directamente con la tecnología, aún en fase de ejecución",inmersa,3.0
"La fundación andaluza y red especializada en creación y transferencia de conocimiento en envejecimiento, Ageing Lab, está inmersa en un proyecto internacional para el desarrollo del proyecto Essense Education Supporting Smart Environments for Seniors, cuyo objetivo es impulsar entornos inteligentes y accesibles para personas mayores.",entornos,3.0
"La fundación andaluza y red especializada en creación y transferencia de conocimiento en envejecimiento, Ageing Lab, ha presentado hoy en el Parque Científico y Tecnológico de Jaén Geolit los resultados del proyecto Age Friendly Economy, una iniciativa europea donde participan entidades de cinco países como Irlanda, Reino Unido, Dinamarca, Polonia y España.",transferencia,1.0
"La futura estrategia contra la soledad no deseada se está elaborando desde el Imserso bajo el prisma de la participación y el consenso, ya que para luchar contra la soledad de las personas mayores hay que contar con la participación decidida de todas las comunidades autónomas.",consenso,1.0
"La gente no se da cuenta, pero la superpresión que nos imponemos todos es bestial",bestial,1.0
La genética al servicio de la dermatología,dermatología,1.0
"La genética es un campo emergente y activo en la dermatología ya que muchas de las alteraciones de la piel tienen un componente genético, bien en forma de mutaciones causantes de patología o de variantes moduladoras y de predisposición",emergente,2.0
"La hemodiálisis y el trasplante son más conocidas en general, pero esta opción es desconocida por una parte importante de la población, añade la doctora.",hemodiálisis,5.0
"La hipertensión arterial, los dolores lumbares y niveles elevados de colesterol en sangre son las tres principales que padecen los españoles, en gran parte debido a nuestros hábitos, como el sedentarismo, la mala alimentación o un excesivo estrés",arterial,1.0
La hipoglucemia anormal bajada de azúcar en sangre es extremadamente peligrosa.,hipoglucemia,4.5
La historia de Miguel de la Cuadra Salcedo es la de un trotamundos que en un tiempo conoció la emoción del reportero de televisión hasta que el rey le dijo por qué no hacéis algo de cultura y aventura con América para que la gente sepa quiénes somos,trotamundos,3.0
La hospitalización representa aproximadamente el 50 del gasto sanitario relacionado con las enfermedades vasculares,enfermedades vasculares,4.0
"La idea del caos que sobreviene en la obra por la ambición de poder que no repara en medios, representa el epicentro de la misma",epicentro,1.0
"La idea y la primera versión del guion de 80 egunean fue desarrollada por Jon Garaño, mientras que en el caso de Loreak la idea surgió de José Mari Goenaga",egunean,3.0
La importancia de o detectar la disfagia como parte del abordaje del paciente Covid19 ingresado,abordaje,2.0
"La importancia de una exposición está en ella misma, en el provecho que público y especialistas pueden extraer de su contemplación",extraer,1.0
La impúdica confesión de Thomas Spencer interpela al lector sin tregua y nos obliga a ver la naturaleza del poder en toda su crudeza a través de la historia de un canalla.,tregua,2.5
"La incorporación de esta terapia a la actividad asistencial es el resultado de más de dos décadas de trabajos de investigación, que han podido desarrollarse gracias al apoyo de la Comunidad de Madrid y la colaboración financiera de entidades como la Fundación Mapfre y la Fundación Rafael del Pino.",incorporación,1.0
La incorporación de la enfermedad de Crohn y la colitis ulcerosa dentro del baremo de discapacidad supondría un gran avance en la calidad de vida de las personas que las padecen,colitis ulcerosa,4.0
"La infección por sífilis registra un incremento menos acusado pero en el año 2017 se producen las tasas más elevadas desde que se recogen los datos, 10,61 por cien mil habitantes frente al 2,57 registrado en 1995",acusado,3.0
"La iniciativa Red de Ciudades y Comunidades Amigables con las Personas Mayores se dirige a todos los ayuntamientos que quieren fomentar el envejecimiento saludable, que buscan optimizar las condiciones de vida de las personas mayores en sus localidades, incorporando esta perspectiva en la planificación municipal de manera transversal",transversal,2.0
"La iniciativa Por ti vale la pena está organizada por la agencia de marketing y comunicación Creativialab, con el apoyo de la plataforma iWOPI, con la colaboración de medios como Clear Channel y, especialmente, al apoyo de ARCH MAX como marca impulsora y donante.",ARCH MAX,3.0
"La investigación analizó los datos de unas 55.000 mujeres partícipes del Nurses Health Study, durante más de 30 años",Nurses Health Study,4.0
"La jefa de la sección de Nefrología del Hospital Universitario La Paz, Auxiliadora Bajo, explica que la peculiaridad de esta modalidad es que cada paciente la realiza en su propia casa y es una técnica de diálisis continua, la persona se está dializando durante todos los días del año y, en ese sentido, se asemeja más a lo que es la función renal en las personas que no tienen esta enfermedad, explica la doctora Bajo.",peculiaridad,1.0
La jirafa es un animal alto que vive en la sabana africana.,jirafa,1.0
La joven artista pintó un hermoso paisaje en su lienzo favorito.,hermoso,1.0
La lección de hoy en la escuela fue muy interesante.,lección,2.75
"La lesión medular traumática representa uno de los mayores problemas médicos y sociales, sin que existan terapias efectivas capaces de restablecer las secuelas neurológicas que origina",lesión medular traumática,1.0
La leucemia linfocítica crónica LLC es una enfermedad que se origina en los linfocitos B,leucemia,2.5
"La llegada de la pandemia ha puesto a prueba las limitaciones y carencias del Sistema Nacional de Salud en materia de Salud Mental, y ante la previsión de un importante repunte del sufrimiento humano, de las dificultades socioeconómicas, de los problemas de ansiedad, depresión, estrés y el riesgo de un incremento de suicidios, Anpir demanda el refuerzo de la atención profesional en salud mental dentro de la Atención Primaria para contribuir a paliar esta situación y con el objetivo final de abo",paliar,4.0
La lluvia persistente en la región ha causado inundaciones en varias áreas,inundaciones,2.3333333333333335
"La luna es un reflector de la luz del sol que ilumina la noche, pero también puede ser un espejo que refleja nuestros sueños y anhelos.",luz,1.5
"La luna es un reflector de la luz del sol que ilumina la noche, pero también puede ser un espejo que refleja nuestros sueños y anhelos.",reflector,1.6666666666666667
"La luna, that celestial body of mystery and wonder, casts a silvery glow over the landscape, illuminating the path to selfdiscovery and empowerment.",celestial,3.0
"La luz mortecina, el tono oscuro del cuadro y la actitud de los personajes parecen reflejar el estado de ánimo de Van Gogh por entonces y su relación con los campesinos del lugar",mortecina,4.0
La maestra explicó la lección de matemáticas con claridad y paciencia.,maestra,1.0
La mala alimentación e hidratación y los cambios bruscos de temperatura hacen que nuestro organismo pueda ser más proclive a los resfriados de verano,proclive,5.0
La maratón de hoy fue extenuante y tremendamente desafiante.,maratón,1.0
La mayoría de glaucomas son de evolución lenta,glaucomas,1.0
La mayoría de glaucomas tienen el mismo origen,glaucomas,3.0
"La medicina continuará avanzando en este sentido, puesto que se están desarrollando nanovacunas que pueden ser importantes para enfermedades neurodegenerativas, metabólicas y para el tratamiento del cáncer a través del sistema inmunitario, explica Gomis.",sistema inmunitario,2.0
La mejor manera de prevenir estos problemas causados por los factores climatológicos adversos es preparar la piel antes de su llegada,adversos,3.0
La melancolía de la lluvia en otoño me envuelve en una nostalgia profunda que solo puedo sentir en silencio.,melancolía,2.0
"La melancolía de la lluvia pintaba un paisaje nostálgico en sus pensamientos, recordando tiempos pasados llenos de alegría y tristeza.",nostálgico,2.0
La melancolía de las olas en el océano transmite una sensación de nostalgia profunda que inunda el alma.,nostalgia,2.3333333333333335
La melancolía de sus ojos reflejaba una profunda tristeza que conmovía a todos los presentes en la sala.,melancolía,1.0
"La melancolía del atardecer se apoderó de su corazón, mientras contemplaba el horizonte bañado en tonos dorados y rosados.",melancolía,2.5
La melancolía del atardecer se desvaneció al contemplar la resplandeciente aurora boreal en el horizonte,resplandeciente,2.0
"La melancolía del atardecer se reflejaba en los tonos sepia del paisaje, creando una atmósfera nostálgica y envolvente.",nostálgica,1.5
La melancolía del atardecer se reflejaba en sus ojos azabache mientras contemplaba el horizonte sin final.,azabache,3.5
La melancolía invadió su corazón al recordar aquellos días de juventud en los que la felicidad parecía eterna,melancolía,3.5
La melancolía que envolvía la habitación se disipó al escuchar el canto nostálgico de los grillos en el jardín nocturno.,nostálgico,1.0
"La melancolía que envolvía su corazón se disipó al contemplar el resplandor del amanecer en el horizonte, recordándole la belleza efímera de la vida.",efímera,1.0
"La melancolía que inundaba su corazón le recordaba la fragilidad de la existencia humana, haciéndole reflexionar sobre el valor de la empatía en tiempos difíciles.",fragilidad,3.0
La melancolía se adueñaba de su corazón cada vez que recordaba la sonrisa efímera de aquel verano inolvidable.,efímera,3.0
"La melancolía se apodera de mí cuando contemplo el crepúsculo desde la cima de la montaña, recordando aquellos momentos efímeros que ahora son solo recuerdos fugaces en mi memoria.",efímeros,3.0
"La melancolía se apoderaba de su corazón, recordando los días soleados de su infancia en el campo",melancolía,2.0
"La melancolía se apoderó de ella al contemplar la puesta de sol en el horizonte, recordando la efímera belleza de la vida y la importancia de valorar cada momento fugaz.",efímera,4.0
La melancolía se apoderó de él al contemplar el atardecer dorado sobre el horizonte infinito.,melancolía,2.0
"La melancolía se desvaneció al contemplar el resplandor del atardecer sobre el mar embravecido, recordando su pasión por la vida",embravecido,4.0
La melodía del viento susurrando entre los árboles crea una sinfonía armoniosa que envuelve el alma en paz y serenidad.,sinfonía,2.0
La melodía del viento susurrando entre los árboles creaba una sinfonía de paz y armonía en el bosque frondoso.,armonía,1.0
La melodía del viento susurrando entre los árboles creaba una sinfonía de tranquilidad en el bosque frondoso.,sinfonía,2.0
"La melodía del viento susurrante en el bosque creaba una atmósfera de ensueño, envolviendo a los caminantes con su magia",ensueño,1.0
"La melodía del violín acariciaba sus sentidos, sumiéndolo en una profunda contemplación sobre el pasado y el futuro de su existencia.",contemplación,2.0
"La melodía nostálgica del piano resonaba en la habitación, transportando a los presentes a un lugar perdido en el tiempo y el espacio.",nostálgica,2.5
"La menopausia nos recuerda que el cuerpo envejece y no sirve de nada negarlo pero la mejor manera de afrontar esta etapa es controlar la alimentación, realizar actividad física de forma regular y tomar medidas pertinentes para envejecer bien.",pertinentes,5.0
La mente es un misterioso laberinto que puede explorarse con paciencia y dedicación.,laberinto,2.0
"La ministra de Economía y Empresa en funciones expuso que el Gobierno considera el dinero destinado a la sanidad como una inversión, no como un gasto, y que nuestro buen sistema de salud permite a España ser uno de los países de mayor longevidad",longevidad,1.0
"La ministra de Sanidad, Consumo y Bienestar Social en funciones, María Luisa Carcedo, ha anunciado que España participará en la primera encuesta internacional que pretende medir los resultados declarados por pacientes con enfermedades crónicas seguidos desde Atención Primaria",pretende,1.0
"La ministra de Sanidad, Consumo y Bienestar Social en funciones, María Luisa Carcedo, ha presentado esta mañana la campaña institucional Crecer sin violencia para vivir sin miedo, con la que el Ministerio pretende sensibilizar contra la violencia hacia la infancia, asegurando que es inaceptable para la dignidad de cada niño y cada niña.",infancia,1.0
"La ministra de Sanidad, Consumo y Bienestar Social ha avanzado a sus colegas europeos que España última una Estrategia de Salud Mental cuyo primer objetivo es alcanzar un nivel de asistencia sanitaria en salud mental similar a la excelencia conseguida en el resto del sistema.",alcanzar,1.0
"La ministra de Sanidad, Consumo y Bienestar Social, María Luisa Carcedo, ha anunciado que con la presentación al Cisns se cumple con el compromiso de entregar el documento con las aportaciones de todas las partes antes de Semana Santa",compromiso,4.0
"La ministra de Sanidad, Consumo y Bienestar Social, María Luisa Carcedo, ha destacado el fortalecimiento de los servicios públicos, la recuperación de la universalidad del Sistema Nacional de Salud, la eliminación de las barreras de acceso a los servicios públicos, la revalorización de las pensiones o el fortalecimiento del sistema educativo como algunas de las medidas emprendidas por el Gobierno para consolidar la cohesión social y, con ello, garantizar que las personas puedan envejecer de una",revalorización,3.0
La ministra ha destacado el desafío que suponen la globalización y el cambio climático,globalización,1.0
La ministra ha destacado la longevidad y el aumento del número de personas mayores como dos de los principales desafíos demográficos a los que se enfrenta la sociedad española,demográficos,2.0
"La ministra ha destacado que deben vacunarse porque así se protegen a ellas, sus fetos y sus bebés durante los primeros meses de vida No sólo no está contraindicado sino que está muy recomendado en cualquier trimestre de su embarazo.",contraindicado,2.0
"La ministra ha destacado que recoge medidas para aumentar el diagnóstico temprano de esta enfermedad que afecta a más 800.000 españoles, así como para mejorar la atención integral de los afectados y de sus familiares cuidadores.",integral,3.0
La ministra ha explicado que el Sistema de Información del Sistema Nacional de Salud SNS debe servir además para que los gestores del sistema adopten las mejores decisiones de política sanitaria y que los profesionales sanitarios puedan orientar su práctica clínica recurriendo a los indicadores precisos,orientar,4.0
La ministra ha hecho balance de los logros conseguidos a lo largo de este año por el Real Patronato,logros,1.0
"La ministra ha puesto como ejemplo la ONT, organismo del que tan orgullosos nos sentimos todas y todos, por ser referente mundial en materia de trasplantes y por la encomiable labor realizada en los últimos 30 años para mejorar la calidad de vida de las personas con enfermedad renal crónica 72.166 trasplantes renales en España a día de hoy.",orgullosos,1.0
"La ministra ha recordado que el Ministerio lidera una estrategia integral para disminuir el consumo del tabaco en España trabajando, conjuntamente con las comunidades autónomas, en la Comisión de Salud Pública del Consejo Interterritorial del Sistema Nacional de Salud",disminuir,1.6666666666666667
La ministra ha señalado que los datos del Eurobarómetro de 2019 sobre las actitudes y creencias de la ciudadanía europea hacia la vacunación ponen de manifiesto que España es uno de los países donde se tiene más conciencia sobre las vacunas un 69 frente al 52 de la media de los encuestados europeos,conciencia,2.0
"La ministra ha subrayado que el Ministerio quiere, coordinadamente con las CCAA
, avanzar en la recopilación de indicadores reportados por los propios pacientes",indicadores,2.0
La ministra ha trasladado en el seno del Consejo Interterritorial del SNS la información sobre el plan de contingencia y situación ante el Brexit elaborado por el Gobierno,contingencia,2.0
"La ministra participó el 22 de septiembre en la clausura de la reunión de la Coalición de impulsores sociales y políticos Invertir en clima recortar emisiones, limpiar nuestro aire, salvar vidas, en el marco de la 74º Asamblea General de Naciones Unidas.",recortar,1.3333333333333333
La ministra también ha destacado la necesidad del tratamiento y acompañamiento durante la fase adulta y la vejez,fase,2.5
La ministra también ha hecho hincapié en la importante transformación del papel de la mujer,transformación,2.0
La modelo elegante desfiló por la pasarela con gracia y seguridad.,modelo,1.0
La montaña se veía majestuosa desde el pueblo.,majestuosa,1.0
La médula espinal y las meninges los tejidos que cubren la médula espinal protruyan sobresalgan de la espalda del niño.,médula espinal,1.0
La música clásica es conocida por sus sonidos armoniosos y relajantes.,sonidos,1.0
La música es importante para relajarse después de un largo día.,música,1.0
La música es una expresión artística que puede evocar emociones y recuerdos en las personas.,expresión,3.0
La música es una forma de arte que se experimenta a través de los oídos.,música,1.0
La música es una forma de expresión artística que puede transmitir emociones sin necesidad de palabras.,expresión,1.0
"La música popular es algo que se dirige directamente a los sentimientos, que apela de forma directa a la esencia de los orígenes de quien la escucha",orígenes,2.0
"La nata es una gran fuente de grasas saturadas y posee escasos minerales y vitaminas, mientras que la leche, además de tener un menor aporte calórico, es una fuente de nutrientes como el calcio, el potasio, el magnesio, el fósforo, vitaminas del complejo B y vitamina A",nutrientes,1.5
"La neurociencia, nuestra principal aliada en la búsqueda de estas respuestas, nos enseña pautas fundamentales para comprender la individualidad de la conducta humana mediante el estudio del cerebro y del sistema nervioso",neurociencia,2.0
La niña corre feliz en el parque.,niña,1.0
La niña corre feliz por el parque.,corre,1.0
La niña corría rápido por el parque,niña,1.0
La niña estaba jugando en el parque cuando de repente vio a un perro correr rápido hacia ella.,niña,1.0
La niña está contenta por tu visita a su casa.,contenta,1.0
La niña felizmente jugó en el parque con su pelota nueva.,niña,1.0
"La nueva campaña, enmarcada dentro de la Estrategia de Salud Sexual y Reproductiva que está actualizando el Ministerio en colaboración con las CCAA y el comité técnico, está dirigida a la población más joven con un objetivo fundamental que los jóvenes y las jóvenes usen siempre el preservativo en sus relaciones sexuales, en cualquier situación y circunstancia.",enmarcada,2.3333333333333335
La obra modernista de posguerra fue un hito en la historia de la literatura española.,moderna,1.0
"La obra no trata de ubicar la acción en época alguna, sino que estamos ante un texto universal en el tiempo y en el espacio",ubicar,1.6666666666666667
"La otra obra de Goya que forma parte de este recorrido por la sierra de Guadarrama a través de la pintura es el tapiz La Primavera o Las Floreras, de 1796, que algunos autores sitúan en las inmediaciones de la Guadarrama.",tapiz,3.0
La paciente fue atendida por un médico muy experimentado en la sala de emergencias.,paciente,1.0
"La palabra clave en toda su intervención fue la accesibilidad, de tal manera que España tiene las mayores ciudades accesibles de toda Europa y la importancia de la solidaridad entre las entidades más importantes que se aglutinan todas en torno al Comité Español de Representantes de Personas con Discapacidad, Cermi.",aglutinan,2.0
La pareja conformada por la vitamina D y el sistema óseo es fundamental a cualquier edad,sistema óseo,1.5
"La participación está abierta a cualquier persona, y basta con que disponga de un dispositivo móvil, tableta, portátil u ordenador de mesa con auriculares o altavoces y conexión a Internet o wifi, además de estar interesado en seguir aprendiendo.",disponga,2.0
"La partícula extrafina aporta un valor añadido al llegar a zonas enfermas de la vía aérea distal, de más difícil acceso, donde es necesaria la acción terapéutica, ayudando a controlar mejor la enfermedad.",partícula,2.0
La pelota roja está sobre la mesa azul.,mesa,1.0
La persona que tiene glaucoma no padece ningún síntoma hasta que empieza a perder la visión.,síntoma,4.0
"La pintura abstracta del artista evoca una sensación de melancolía que penetra en el alma del espectador, transportándolo a un mundo de introspección y reflexión sobre su propia existencia.",introspección,4.0
La planificación de este tipo de eventos ejercita la memoria y llena de satisfacción.,ejercita,2.0
"La ponente habló de la importancia de la dignidad como base de los derechos humanos y de tratar mejor a estas personas, y por eso surgen medidas de discriminación positiva y estas medidas tienen una base legal",discriminación positiva,2.0
"La ponente señaló que la obra es algo ajeno a ellos e hizo un repaso de obras y de artistas que destacan en dibujo y escultura, como José María Egea y Alberto Bustillo, cuya obra obedece a un ritmo interior.",ajeno,3.0
"La presbiacusia  está causada fundamentalmente por la pérdida de las neuronas auditivas y de las células ciliadas del oído interno, ya que no se regeneran",neuronas,1.0
"La presentación del mismo en todo el país ha sido posible gracias a una subvención procedente del 0,7 del IRPF del Ministerio de Sanidad, Consumo y Bienestar Social.",subvención,4.0
"La presidenta de la Fundación Rafael del Pino, María del Pino, recordó que su entidad y la Fundación de Investigación Biomédica del Hospital Universitario Puerta de Hierro firmaron un Convenio de colaboración en 2011 para la creación de una cátedra dedicada a la investigación clínica en el ámbito de la lesión medular.",investigación clínica,3.0
"La presidenta de di_mad, Soledad Hernández de la Rosa, ha destacado que el éxito de un símbolo es que te puedas identificar con él, y en este caso el diseñador ha acertado plenamente",éxito,1.0
La prestación se calcula como la diferencia entre los ingresos mensuales de la persona o unidad de convivencia y la renta garantizada en cada caso.,prestación,2.5
"La prevención del HZ está recomendada por sociedades científicas y recogida en un Documento de Consenso, desarrollado en enero de 2014, con el objetivo de facilitar la identificación del HZ en la práctica clínica, mejorar su diagnóstico y tratamiento y prevenir su aparición, de forma que se reduzca el impacto negativo sobre la salud y la calidad de vida de los ciudadanos",práctica clínica,2.5
"La primera recopilación de respuestas indican que las personas mayores encuestadas cuentan con ayuda de la familia, principalmente hijas e hijos, pero también con ayuda informal de vecinos y personas del barrio y ayuda externa de los servicios sociales, aunque también es significativo el número de personas que no precisan ayuda.",recopilación,3.0
La profesora de ciencias explicó los conceptos básicos de la electricidad de manera clara y concisa.,conceptos,1.0
"La profunda tristeza que sentía se disipó al observar el resplandor del amanecer en el horizonte, recordándole que siempre hay esperanza en medio de la oscuridad.",resplandor,2.0
"La publicación, impulsada por la Cátedra Ordesa de Nutrición Infantil, conjuntamente con la Asociación Española de Pediatría, la Fundación Española de Nutrición y el Consejo General de Colegios Oficiales de Farmacéuticos, hace un análisis global de la nutrición infantil, recoge los principales datos, sugiere recomendaciones y propone retos a abordar en el futuro.",nutrición,1.0
"La puesta en marcha de este programa tiene como objetivo proporcionar información y formación rigurosa y veraz a la ciudadanía en materia de medicamentos, tal y como establece la ley",rigurosa,3.0
La pérdida de piezas dentales y prótesis dentales mal ajustadas producen dolor y molestias en la masticación e incluso pueden provocar la aparición de llagas.,llagas,2.0
La razón principal por la que me gusta viajar es la oportunidad de conocer nuevas culturas y tradiciones.,viajar,1.0
La reminiscencia de aquel atardecer en la playa evoca una serenidad que perdura en mi memoria.,reminiscencia,4.0
La resistencia a la denuncia por parte de la víctima mayor maltratada es muy grande,resistencia,3.0
La reunión fue cancelada debido a un imprevisto de último minuto.,reunión,1.0
"La reunión por primera vez en un mismo espacio de la mayoría de sus obras maestras contribuirá decisivamente a dilucidar algunos de los interrogantes que aún planean sobre su obra, tanto a la hora de fijar su catálogo como a la de reconsiderar su cronología.",dilucidar,5.0
La risa puede ser el mejor aliado,aliado,3.0
"La sala de conciertos aparece profusamente engalanada por flores que son un regalo de la ciudad de San Remo, en Luguria, Italia.",profusamente,4.333333333333333
"La sencillez y austeridad de la tapada de Vejer se enfrenta a la ornamentación del traje femenino de Almería, mientras que se señalan las similitudes en el gusto por el adorno entre los trajes de Salamanca y los levantinos.",ornamentación,4.0
"La sensibilidad de Luisa a involucrarse en temas sociales y a defender los derechos de las personas en todos los aspectos vitales no es una afición actual, sino un sentimiento que marcó toda su vida",involucrarse,1.0
"La sexualidad de las mujeres mayores es uno de los secretos mejor guardados en nuestra cultura, a pesar de que la evidencia científica confirma que la edad no tiene por qué suponer una dificultad para el disfrute",evidencia,2.0
"La sinfonía de colores del atardecer se reflejaba en el mar, creando un espectáculo hipnótico que cautivaba a todos los presentes.",hipnótico,3.5
"La sinfonía de colores en el cielo nocturno creaba una atmósfera mágica, envolviendo a los espectadores en un éxtasis visual único y efímero.",éxtasis,2.5
La sinfonía de colores que se desplegaba en el horizonte pintaba un cuadro majestuoso de la naturaleza en su esplendor.,majestuoso,1.0
La sociedad cree y valora la opinión de los mayores y por ello la tiene en cuenta a la hora de la toma de decisiones trascendentes o relevantes.,trascendentes,2.0
"La sociedad debe saber que ante el maltrato, hay recursos legales e institucionales a los que acudir, así como profesionales que asesoran y atienden a las personas mayores y familiares para salvaguardar su integridad, participación e inclusión social.",salvaguardar,2.0
"La soledad tiene un impacto en todas las etapas vitales, pero se agudiza exponencialmente durante la vejez, en la cual se da el proceso de pérdidas asociadas al mismo ciclo de la vida",exponencialmente,3.0
La solución pasa por aumentar la ingesta de vitamina D para asegurar la regeneración de las células de la piel gracias a las propiedades antioxidantes y rejuvenecedoras de la misma.,antioxidantes,3.0
"La tabla, pintada por el artista flamenco hacia 1460, llegó al taller con graves heridas en su estructura como efecto de varias vicisitudes que dañaron tanto la estructura  de la tabla como a la propia obra, una caída, sufrió a un incendio, varias restauraciones anteriores que dejaron huellas en el dorso de la tabla en varios intentos de enderezar la tabla",vicisitudes,4.0
La tendencia actual muestra una disminución en el caso de los hombres frente a un aumento en las mujeres,actual,1.0
"La tertulia del Pombo en la que Ramón fue el gran oficiante  se celebraba todos los sábados y tuvo una larga vida, cerró sus puertas en 1942 con Ramón ya establecido en Buenos Aires, ciudad en la falleció el 12 de enero de 1963.",oficiante,2.0
La tormenta de anoche causó estragos en el vecindario.,tormenta,2.0
"La tramitación se efectuará por procedimiento abierto, garantizando la máxima concurrencia de empresas mayoristas del sector turístico.",garantizando,2.0
La técnica de inyección correcta permite reducir los episodios de hipoglucemia,episodios,2.0
"La versión que Atalaya nos presenta, potencia la búsqueda de la condición humana desnuda que subyace en el texto, despojando al individuo de todo lo superfluo, conectando con la esencia de la Naturaleza y buscando la empatía hacia el resto de la Humanidad",esencia,1.5
"La vicepresidenta de Cruz Roja Española, Manuela Cabrero, defendió que unos salarios dignos permiten, además, que la contribución al Tercer Sector a través del IRPF sea mejor",salarios,2.0
"La vida de la mujer multifacética que lo pudo todo y que fue mujer, soberana, amante, diosa, intrigante se presenta en su legendaria belleza, en su poder de encantamiento y seducción se exhibe en un montaje que combina su dimensión legendaria y la evidencia arqueológica",legendaria,3.0
"La vitamina D y la salud ósea están íntimamente relacionadas, siendo una pareja de baile tan importante como otras más conocidas el yodo y el tiroides o la glucosa y la insulina",insulina,3.0
"La vitamina D, hormona clave para la salud ósea desde la gestación hasta la vejez",clave,1.0
"La vocal de Dermofarmacia del COFZ, Beatriz Saralegui, recuerda que una piel hidratada y nutrida nos permite hacer frente a los agentes externos que pueden perjudicar nuestra piel, por ello es aconsejable la higiene facial  tanto por la mañana como por la noche y el uso de protector solar durante todo el año",nutrida,1.0
"La xerostomía o boca seca es uno de los síntomas más frecuentes de la deshidratación, además de un efecto secundario de muchos fármacos",fármacos,3.0
"La Asociación Española de Vacunología A.E.V., es una Asociación Científica sin ánimo de lucro",lucro,3.0
"Las administraciones educativas continuarán prestando el apoyo necesario a los centros de educación especial para que estos, además de escolarizar a los alumnos y alumnas que requieran una atención muy especializada, desempeñen la función de centros de referencia y apoyo para los centros ordinarios.",prestando,2.0
"Las agudizaciones de la EPOC aumentan en los meses de invierno, debido principalmente a infecciones bronquiales provocadas por virus o bacterias",infecciones bronquiales,3.0
"Las causas son muy diversas aunque en la mayoría de los casos se debe a problemas de capacidad y fabricación de los laboratorios, y rotura de stock por incrementos no previstos en las ventas",incrementos,2.0
Las conclusiones servirán para orientar cómo implementar de la mejor manera posible las recomendaciones de la JA teniendo en cuenta los distintos contextos de los Estados Miembros.,implementar,2.0
"Las decoración y las luces de Navidad, el delicioso aroma de canela y vainilla, y conciertos navideños en la antigua corte renacentista, las fachadas de las casas del centro adornadas de ángeles y figuras navideñas, ramas de abetos decoradas con bombillas de navidad, crean un escenario único y una atmósfera de ensueño que cada año encanta a millones de turistas y visitantes",corte renacentista,4.0
"Las diferentes sesiones se desarrollarán a lo largo de los días 11 y 12 de junio y tratarán diferentes temáticas que, a su vez, convergerán en torno a un mismo punto el fenómeno del envejecimiento enmarcado en el ámbito de la discapacidad dentro del contexto de la inclusión.",temáticas,1.0
"Las dinámicas y ejercicios prácticos expuestos ponen en funcionamiento y optimizan los recursos terapéuticos de los profesionales, construyendo la actitud perfecta en la intervención en duelo.",terapéuticos,1.6666666666666667
"Las doctoras Margarita Fernández de la Mata y Laura Rosiñol coinciden en que la innovación se posiciona como uno de los aspectos más importantes para que los avances que se están produciendo en el sector de la salud, repercutan en beneficio del paciente.",repercutan,1.6666666666666667
"Las emociones positivas han venido para quedarse, no sólo porque incrementan nuestra capacidad de disfrutes de la vida, sino porque aumentan nuestra productividad, creatividad, incluso, nuestra salud",incrementan,1.0
"Las emociones residen en el llamado cerebro emocional, sito en el lóbulo límbico, con gran riqueza de conexiones por todo el cerebro",residen,1.0
Las enfermedades vasculares son responsables de cerca del 30 de las muertes en España,enfermedades vasculares,1.0
"Las epidemias estacionales anuales de gripe están asociadas a una importante tasa de hospitalizaciones y mortalidad, así como a una considerable demanda de recursos en salud y a unas numerosas cifras de bajas laborales",tasa,2.0
"Las escasas visitas iniciales al residenciado, en muchos casos, se van espaciando hasta quedar totalmente suprimidas o relegadas a fechas muy significativas cumpleaños, Navidades, quedando los mayores sumidos en la más injusta de las soledades",relegadas,3.0
"Las estrellas brillaban con una intensidad deslumbrante en la oscuridad de la noche, creando un espectáculo celestial que cautivaba a todos los presentes.",deslumbrante,4.0
"Las estrellas en el cielo nocturno brillaban con una intensidad deslumbrante, creando un espectáculo celestial que maravillaba a todos los presentes.",deslumbrante,1.0
"Las estrellas en el cielo nocturno brillaban con una intensidad deslumbrante, creando un espectáculo de magnificencia cósmica que invitaba a reflexionar sobre nuestra existencia en este vasto universo.",magnificencia,2.5
"Las expectativas previas sobre la Atención Primaria son, además, altas ya que siete de cada diez personas señalan que la atención recibida fue más o menos igual a como esperaban que fuera.",expectativas,3.0
"Las hijas tienden a normalizar este tipo de relación y la asimilan como algo lógico, cosa que no es",asimilan,3.0
